filename,width,height,class,xmin,ymin,xmax,ymax
monkey_groups_005.jpg,474,355,monkey,277,141,442,343
monkey_groups_005.jpg,474,355,monkey,12,32,179,250
monkey_groups_005.jpg,474,355,monkey,140,80,325,355
monkey_groups_023.jpg,474,365,monkey,4,120,226,365
monkey_groups_023.jpg,474,365,monkey,334,143,470,349
monkey_groups_023.jpg,474,365,monkey,201,108,283,196
monkey_groups_023.jpg,474,365,monkey,216,136,336,352
monkey_groups_023.jpg,474,365,monkey,275,201,365,347
monkey_groups_023.jpg,474,365,monkey,69,237,216,357
monkey_groups_056.jpg,474,355,monkey,40,133,133,192
monkey_groups_056.jpg,474,355,monkey,200,115,212,125
monkey_groups_056.jpg,474,355,monkey,210,124,222,140
monkey_groups_056.jpg,474,355,monkey,225,135,250,168
monkey_groups_056.jpg,474,355,monkey,178,128,198,146
monkey_groups_056.jpg,474,355,monkey,304,166,341,193
monkey_groups_056.jpg,474,355,monkey,182,163,248,236
monkey_groups_056.jpg,474,355,monkey,70,175,113,311
monkey_groups_056.jpg,474,355,monkey,358,237,398,291
monkey_groups_056.jpg,474,355,monkey,206,254,291,305
monkey_groups_056.jpg,474,355,monkey,123,168,189,246
monkey_groups_056.jpg,474,355,monkey,237,160,284,199
monkey_groups_061.jpg,461,286,monkey,53,18,163,252
monkey_groups_061.jpg,461,286,monkey,124,19,166,94
monkey_groups_061.jpg,461,286,monkey,149,7,451,286
monkey_groups_061.jpg,461,286,monkey,244,35,435,273
monkey_groups_061.jpg,461,286,monkey,343,47,412,221
